customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero,total_peak_off_peak_calls_is_zero
3377510,-18.0,0.0,0.0,0.0,7.9,9,1,1,1.0,1.0,268.0,48.0,48.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,2,4.0,80.97999999999999,56.0,0.99,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0
3056970,21.0,-1.2,0.0,6.7,12.5,29,1,1,2.0,2.0,369.0,50.0,50.0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,6,0,0,30.0,1,1,6.1000000000000005,74.22,219.0,1.24,8.7,43.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3129738,12.0,0.0,4.0,5.0,56.2,23,2,1,1.0,1.0,672.0,18.0,44.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,5,0,0,71.06961950759806,0,2,11.100000000000001,58.5,321.0,2.3,15.3,131.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3079426,4.0,-1.4,8.3,60.0,62.2,26,1,1,4.0,3.0,263.0,34.0,34.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,60.0,0,4,9.0,95.38,376.2,1.94,35.7,153.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3319926,50.0,0.0,0.7,4.3,10.0,9,1,1,1.0,1.0,271.0,58.0,56.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,2.0,79.99000000000001,332.0,0.3,1.3,27.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3210626,-105.0,0.7,7.3,27.3,112.4,16,1,1,1.0,1.0,477.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,20.4,80.24000000000001,413.0,2.55,35.0,213.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3099454,-5.0,-0.4,0.0,14.3,3.3,20,1,1,1.0,1.0,615.0,42.0,40.0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,3,0,0,71.06961950759806,0,4,0.0,100.45,25.0,0.0,4.0,21.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0
3373290,-86.0,-0.4,8.7,17.7,65.7,8,1,1,1.0,1.0,227.0,36.0,34.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,5,20.7,80.41,260.0,0.3,26.0,124.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3065214,77.0,3.9,0.7,4.0,0.7,26,1,1,1.0,1.0,786.0,30.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,0,0,71.06961950759806,0,1,5.4,61.28,52.3,0.0,0.7,11.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
3298974,159.0,8.4,0.0,0.0,0.0,8,3,1,1.0,1.0,231.0,60.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,71.06961950759806,0,2,0.0,103.39,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1
3185798,5.0,0.0,0.0,5.3,2.4,18,1,1,3.0,2.0,380.0,48.0,40.0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,30.0,0,2,2.6,20.0,19.0,0.0,0.0,13.600000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0
3251746,-2.0,0.0,0.0,0.3,0.0,12,2,2,1.0,1.0,365.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,71.06961950759806,0,3,0.0,129.99,2.0,0.3,0.7,1.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0
3004714,0.0,0.0,0.0,0.0,0.0,50,5,2,4.0,3.0,208.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,30.0,0,1,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3162086,-8.0,-0.5,0.0,0.7,0.6,16,1,1,1.0,1.0,481.0,36.0,40.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,0.3,34.489999999999995,8.0,0.7,0.0,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0
3203786,-73.0,-1.4,13.7,26.3,95.7,15,2,1,1.0,1.0,445.0,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,71.06961950759806,0,5,19.7,104.59,424.0,1.0,37.3,157.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3116898,-12.0,0.2,1.0,2.3,6.9,19,1,1,1.0,1.0,576.0,44.0,0.0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,5,0,0,71.06961950759806,0,2,6.4,60.769999999999996,53.0,0.5,2.7,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3306502,-14.0,-1.4,0.7,18.0,91.9,13,1,1,3.0,3.0,268.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,5,2.0,83.12,292.0,0.5,5.7,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
3121342,38.0,0.0,0.7,14.0,0.0,23,3,3,2.0,2.0,259.0,36.0,34.0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,150.0,0,2,0.7,59.989999999999995,88.0,0.0,1.7,26.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0
3158194,-90.0,5.4,1.3,66.3,69.0,18,1,1,1.0,1.0,553.0,108.03285810586752,149.80576099021584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,71.06961950759806,0,5,14.7,105.73,374.2,0.55,25.0,157.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
3133702,0.0,0.0,0.0,1.3,0.4,22,2,2,1.0,1.0,667.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,1,0.6,33.989999999999995,10.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0
3075258,-85.0,-5.3,0.0,0.0,0.0,29,2,1,2.0,2.0,172.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,3,0.0,89.03,839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
3174106,23.0,-0.6,10.3,6.3,43.5,15,1,1,4.0,3.0,240.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.0,0,4,13.0,80.1,272.3,1.94,43.7,144.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3175626,80.0,9.4,1.7,4.3,5.2,15,1,1,1.0,1.0,448.0,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,71.06961950759806,0,4,1.7,85.19,87.0,0.7,5.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3334022,-158.0,0.7,0.0,24.7,45.3,13,1,1,1.0,1.0,369.0,44.0,44.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,71.06961950759806,0,5,8.0,100.24000000000001,234.0,0.95,17.3,143.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3068326,-3.0,-0.6,2.7,8.0,19.7,27,1,1,2.0,2.0,185.0,60.0,56.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,30.0,0,1,6.7,106.83,166.0,0.8,4.7,55.400000000000006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3187750,-27.0,-1.2,3.0,20.7,234.6,14,1,1,2.0,2.0,390.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,7,3.0,111.16,484.0,1.5,17.7,161.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3309354,-2.0,-0.9,1.0,6.7,14.6,11,2,2,1.0,1.0,327.0,58.0,28.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,3,2.4,100.91,146.9,2.7,10.0,52.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3340210,39.0,0.0,2.3,5.3,10.0,10,1,1,1.0,1.0,302.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,5,4.3,129.99,95.0,0.0,5.0,36.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0
3341774,210.0,0.0,7.0,31.7,16.4,12,1,1,1.0,1.0,360.0,24.0,24.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,71.06961950759806,0,2,12.4,79.99000000000001,342.0,1.4,26.3,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3130226,-17.0,0.6,2.3,2.3,0.0,23,2,2,1.0,1.0,672.0,64.0,62.0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,3,0,0,71.06961950759806,0,4,2.3,67.16,58.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0
3102038,30.0,8.1,7.3,15.3,37.1,20,1,1,2.0,1.0,304.0,44.0,44.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,9,0,1,150.0,0,2,8.7,95.31,374.0,0.7,12.600000000000001,107.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3324570,29.0,-0.1,1.3,10.0,75.8,13,3,2,1.0,1.0,375.0,44.0,46.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,5.0,70.08,315.0,0.0,33.0,113.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3115986,-24.0,-1.0,1.0,9.3,15.4,19,2,1,2.0,1.0,476.0,36.0,78.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,30.0,0,2,3.8999999999999995,61.010000000000005,254.0,0.74,13.399999999999999,71.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3035350,-15.0,-0.3,0.0,6.0,8.8,30,1,1,5.0,3.0,573.0,108.03285810586752,149.80576099021584,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0,6,6.3,60.260000000000005,81.0,0.0,6.0,46.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0
3177874,-1.0,-0.4,5.7,6.7,37.3,21,1,1,1.0,1.0,612.0,60.0,62.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,5.7,60.45,117.0,0.0,0.0,53.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0
3190410,-66.0,-6.7,3.0,20.3,49.4,14,3,2,1.0,1.0,412.0,62.0,56.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,6,0,0,71.06961950759806,0,2,7.6,30.7,377.0,0.3,18.7,74.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3270550,-58.0,0.0,0.0,0.0,0.0,13,1,1,2.0,2.0,382.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0,2,0.0,79.99000000000001,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3398146,-32.0,0.0,1.3,0.3,1.6,34,1,1,1.0,1.0,1005.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,8,0,0,71.06961950759806,0,1,1.6,59.989999999999995,72.0,0.7,2.5999999999999996,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0
3316798,-11.0,0.1,1.0,4.3,18.9,7,2,2,1.0,1.0,212.0,38.0,34.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,71.06961950759806,0,3,1.3,20.92,116.6,0.55,14.3,52.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3377798,33.0,-0.1,0.7,15.3,3.6,7,1,1,1.0,1.0,206.0,86.0,74.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,3,0,0,71.06961950759806,0,5,10.0,90.87,88.7,0.0,0.7,32.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3093510,78.0,6.1,11.3,14.7,240.2,21,1,1,1.0,1.0,635.0,32.0,26.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,3,0,0,71.06961950759806,0,5,13.600000000000001,125.67,654.0,2.3,39.0,128.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3095854,-60.0,-0.4,4.3,0.0,105.5,21,2,2,1.0,1.0,627.0,58.0,38.0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,71.06961950759806,0,3,4.3,84.87,257.0,0.0,6.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
3106710,8.0,-1.9,0.3,10.0,17.4,24,2,2,1.0,1.0,703.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,3.0,23.89,136.0,1.29,12.0,63.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3128642,-72.0,-0.2,0.7,2.7,22.2,23,2,1,1.0,1.0,673.0,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,71.06961950759806,0,2,4.7,76.24000000000001,286.0,0.55,5.7,38.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3279778,41.0,-0.7,0.7,4.0,41.6,9,2,2,1.0,1.0,258.0,32.0,32.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,71.06961950759806,0,4,6.0,63.29,139.3,2.7299999999999995,14.399999999999999,40.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3375130,-199.0,-7.3,8.3,8.7,153.4,10,1,1,1.0,1.0,280.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,4,24.0,88.28999999999999,523.0,0.25,40.7,209.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3378542,81.0,0.0,6.7,25.7,48.0,9,3,3,1.0,1.0,263.0,42.0,42.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,71.06961950759806,0,2,14.7,83.99000000000001,283.0,1.3,48.6,159.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3005610,-8.0,-0.4,4.0,32.3,99.2,43,2,2,4.0,3.0,679.0,44.0,44.0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,1,30.0,0,1,4.6,84.87,308.0,0.3,27.4,174.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3160162,94.0,-0.9,3.3,24.7,39.5,16,1,1,1.0,1.0,486.0,32.0,0.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,5,0,0,71.06961950759806,0,4,8.0,107.27000000000001,464.2,3.92,12.0,173.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3278370,98.0,2.9,0.0,0.0,0.0,11,1,1,1.0,1.0,323.0,50.0,50.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,71.06961950759806,0,3,0.0,113.00999999999999,542.8,1.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1
3246754,82.0,0.0,2.7,3.7,2.6,12,1,1,1.0,1.0,373.0,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,71.06961950759806,0,6,2.7,69.99,80.0,0.0,10.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0
3208342,-11.0,0.1,0.0,3.0,0.5,14,3,3,2.0,2.0,425.0,52.0,52.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,9,0,0,30.0,0,1,0.6,20.22,22.0,0.3,3.3,13.600000000000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0
3102126,16.0,0.0,2.0,7.7,14.8,24,1,1,1.0,1.0,715.0,32.0,36.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,71.06961950759806,0,2,2.0,63.980000000000004,85.0,0.3,1.3,48.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3303826,21.0,-3.9,1.0,12.3,24.3,9,1,1,1.0,1.0,288.0,32.0,32.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,3.0,82.13,272.3,0.99,0.3,75.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3162354,-7.0,0.0,0.7,0.7,0.0,18,2,1,1.0,1.0,542.0,24.0,24.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,4,0,0,71.06961950759806,0,2,0.7,59.989999999999995,19.0,0.0,0.0,2.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0
3368458,30.0,9.2,1.3,5.0,9.8,8,2,2,1.0,1.0,241.0,36.0,36.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,2,2.0,51.129999999999995,90.2,0.0,9.0,33.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3210906,-86.0,1.5,8.3,36.7,90.6,14,2,1,2.0,2.0,291.0,48.0,36.0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,9,0,0,150.0,0,4,14.600000000000001,160.48000000000002,428.0,0.5,37.3,195.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3257098,-4.0,1.1,0.0,0.3,0.0,16,3,3,2.0,2.0,17.0,50.0,52.0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,71.06961950759806,0,6,4.6,34.86,8.0,0.7,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0
3281254,80.0,0.0,4.7,10.3,45.9,12,2,2,1.0,1.0,364.0,0.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,5.4,69.99,258.0,0.0,16.3,54.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0
3314806,54.0,-1.5,2.7,16.0,46.0,9,1,1,1.0,1.0,275.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,2.7,85.15,202.2,4.2,33.7,79.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3330438,17.0,-4.2,2.0,17.0,102.7,11,2,2,4.0,3.0,31.0,54.0,52.0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,9,0,0,130.0,0,2,12.3,97.34,1116.0,4.79,38.0,197.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3123538,13.0,0.0,0.7,19.0,46.9,23,1,1,1.0,1.0,678.0,44.0,42.0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,2,2.7,60.0,196.0,0.7,16.7,97.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3174362,-34.0,-1.3,0.7,5.7,15.8,19,2,2,4.0,3.0,192.0,36.0,34.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,200.0,0,3,0.7,24.240000000000002,63.0,0.5,9.3,20.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3325722,0.0,-0.3,0.0,0.0,0.0,7,2,2,1.0,1.0,205.0,108.03285810586752,149.80576099021584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,0.0,70.26,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0
3260614,11.0,0.1,0.0,0.0,0.0,12,1,1,1.0,1.0,353.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,0.0,70.94,325.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
