customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
3031182,237.0,21.9,3.3,23.0,30.7,31,1,1,1.0,1.0,928.0,38.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,1,4.3,120.31,512.0,0.5,0.3,72.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3232582,-103.0,-1.3,6.0,22.0,7.5,15,1,1,1.0,1.0,437.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,7,7.4,61.32,219.6,0.3,15.7,95.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3063698,-83.0,-5.9,1.7,1.0,10.2,24,1,1,1.0,1.0,730.0,56.0,52.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,1,1.7,75.91,123.0,1.49,2.0,43.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3117238,28.0,-0.3,2.3,13.0,2.8,19,1,1,1.0,1.0,575.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,13.0,60.269999999999996,218.0,0.0,2.0,27.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
3076698,-174.0,-28.4,1.7,11.0,119.1,25,1,1,1.0,1.0,750.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,73.82374063814507,0,3,38.0,109.35,536.0,1.5,47.3,160.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3366542,44.0,-1.8,6.3,38.0,48.7,11,1,1,1.0,1.0,308.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,7,8.6,122.13,300.0,1.7,43.0,104.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3377026,36.0,1.2,1.7,7.0,9.3,9,5,1,1.0,1.0,270.0,28.0,26.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,3,3.0,60.730000000000004,82.0,0.74,7.6,38.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3058554,0.0,0.0,0.0,0.0,0.0,27,2,2,2.0,1.0,788.0,58.0,50.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,7,0,1,30.0,0,1,0.0,83.24000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,1,1,1,1,0,0,1,1,1
3019602,5.0,-1.5,13.0,11.0,106.0,33,2,2,3.0,3.0,462.0,48.0,42.0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,6,0,0,10.0,0,6,13.0,91.5,415.0,0.25,42.0,141.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
3397242,-13.0,-0.2,0.7,3.3,32.9,29,1,1,1.0,1.0,868.0,58.0,54.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,4,0,0,73.82374063814507,0,1,1.3,60.17,79.0,0.0,5.3,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
3384142,158.0,2.5,0.7,2.7,58.6,8,2,1,1.0,1.0,228.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,7,3.3,111.94,198.0,0.0,1.0,31.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
3311582,-236.0,-0.3,4.3,17.0,25.8,13,2,2,1.0,1.0,386.0,24.0,24.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,74.76418864908074,0,2,6.3,71.28,805.0,0.0,6.6,54.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3362670,214.0,8.3,4.3,62.7,124.3,7,3,1,1.0,1.0,210.0,54.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,74.76418864908074,0,3,10.7,113.92,1136.0,3.0300000000000002,92.0,341.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3376622,-194.0,2.7,0.0,5.0,200.4,7,3,1,1.0,1.0,212.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,5,0.0,111.22999999999999,289.0,1.54,2.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,0,1,1,1,0,0
3075558,-4.0,-1.3,1.0,5.3,24.3,23,1,1,1.0,1.0,691.0,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,2.4,61.260000000000005,184.0,1.29,14.7,85.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3056018,6.0,-2.3,13.3,51.3,37.7,27,1,1,2.0,2.0,51.0,38.0,34.0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,7,1,0,30.0,1,5,27.4,113.14,569.2,2.3299999999999996,47.7,242.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3085910,-57.0,3.8,3.7,8.3,6.5,24,2,1,2.0,2.0,255.0,52.0,48.0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,6,0,0,30.0,0,3,3.7,59.75,206.0,0.0,7.0,36.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3071838,10.0,-3.8,3.3,11.0,7.5,29,1,1,2.0,2.0,281.0,54.0,48.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,9,0,0,80.0,0,1,3.3,67.05,116.2,0.25,1.0,22.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3002686,0.0,0.0,0.0,0.0,0.0,49,2,1,1.0,1.0,1479.0,82.0,82.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,74.76418864908074,0,3,0.0,37.239999999999995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
3367062,144.0,23.8,5.3,11.0,71.8,9,2,1,1.0,1.0,245.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,5,7.0,148.98000000000002,446.0,0.25,24.6,99.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3256130,114.0,-13.0,2.3,16.7,90.5,14,1,1,1.0,1.0,405.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,5,12.3,139.0,349.0,1.54,19.0,63.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3052174,-7.0,0.0,1.7,5.0,4.2,28,3,3,2.0,2.0,829.0,44.0,48.0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,0,30.0,0,1,2.3,22.59,90.0,0.0,13.7,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3357974,-28.0,-0.2,0.7,3.0,17.6,7,1,1,1.0,1.0,221.0,44.0,24.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,0.7,80.24000000000001,90.0,0.25,4.7,45.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3201694,-80.0,-1.9,9.3,27.3,99.0,17,1,1,1.0,1.0,496.0,20.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,7,0,0,73.82374063814507,0,5,9.3,81.91,461.0,0.0,40.3,273.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
3082330,92.0,0.3,4.3,33.7,41.6,24,1,1,4.0,3.0,497.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,150.0,0,3,5.0,60.1,217.1,0.0,14.0,134.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,1,0
3057602,178.0,2.8,11.3,40.3,88.4,31,2,2,2.0,2.0,32.0,40.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,0,30.0,0,3,35.3,188.15,882.9,6.69,85.6,297.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
3182006,31.0,0.1,1.7,26.7,32.6,18,2,2,2.0,1.0,133.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,150.0,0,3,1.7,143.53,131.2,0.3,30.0,79.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3033010,180.0,9.9,4.3,6.0,100.0,32,4,3,2.0,2.0,473.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,1,7.0,101.11,375.0,0.95,50.3,152.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3192666,-42.0,-2.3,4.3,10.0,40.5,17,2,2,1.0,1.0,515.0,32.0,30.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,9,0,0,74.76418864908074,0,2,6.3,133.28,321.0,0.8,10.7,57.599999999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3112498,40.0,1.8,1.0,3.7,60.3,19,2,2,1.0,1.0,582.0,62.0,60.0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,8,0,0,73.82374063814507,0,2,2.3,132.62,170.1,0.7,16.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3283418,-106.0,-18.2,0.0,0.0,0.0,8,1,1,1.0,1.0,253.0,44.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,0.0,94.16,445.0,2.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,0,1
3329398,-97.0,-29.0,3.3,24.7,124.5,11,1,1,1.0,1.0,310.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,2,8.7,116.14,796.3,0.0,10.600000000000001,148.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
3142794,-30.0,-1.5,0.0,3.3,0.4,18,3,3,1.0,1.0,533.0,56.0,26.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,5,0,0,74.76418864908074,0,3,1.4,81.52000000000001,54.0,0.55,5.0,9.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
3105586,-29.0,-2.8,4.3,16.0,14.9,22,2,2,1.0,1.0,660.0,44.0,48.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,73.82374063814507,0,2,4.3,23.740000000000002,296.0,1.1,36.0,116.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3288042,-2.0,-1.6,0.0,0.0,0.0,14,2,2,2.0,2.0,406.0,30.0,28.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,6,0,0,30.0,0,2,0.0,26.61,101.6,0.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
3122522,-6.0,2.5,11.0,29.0,35.5,19,1,1,2.0,2.0,305.0,34.0,30.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,9,0,0,150.0,0,2,12.399999999999999,113.68,280.0,2.53,6.0,75.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3018394,125.0,0.0,2.3,11.3,21.8,39,3,2,3.0,2.0,233.0,28.0,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,8,0,0,30.0,0,3,4.3,69.99,253.0,0.0,5.3,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,1,0
3123794,350.0,0.0,9.3,11.0,92.3,21,1,1,1.0,1.0,632.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,4,12.0,109.99000000000001,536.0,1.3,25.7,141.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
3331266,0.0,1.8,0.0,1.0,0.0,9,1,1,3.0,3.0,57.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,2,0.6,82.17,226.0,1.49,0.7,7.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,1,1,1,0,0,0
3284454,62.0,0.0,0.0,0.0,0.0,12,1,1,1.0,1.0,359.0,38.0,78.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,2,0.0,69.99,112.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
3196894,119.0,-0.1,0.0,2.7,28.1,13,2,2,1.0,1.0,398.0,56.0,80.0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,3,0,0,73.82374063814507,0,2,0.0,20.09,51.0,0.0,0.0,3.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,0,1,1,1
3111674,27.0,-10.9,5.3,12.7,24.4,21,2,1,2.0,2.0,644.0,38.0,32.0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,7,0,0,60.0,1,3,9.3,90.89,226.0,0.0,4.0,40.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3097838,-38.0,-0.6,1.3,5.3,24.8,20,2,2,1.0,1.0,620.0,48.0,44.0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,1,4.0,85.12,202.0,0.25,11.3,43.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3174942,0.0,0.0,0.0,0.0,0.0,19,3,3,1.0,1.0,558.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3331190,154.0,8.8,11.0,17.0,59.2,7,1,1,1.0,1.0,202.0,48.0,42.0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,15.0,91.8,378.4,1.0,2.3,90.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3014366,0.0,1.6,0.0,5.0,0.5,35,1,1,4.0,2.0,333.0,60.0,58.0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,6,0,1,30.0,0,1,1.4,34.769999999999996,9.5,0.0,0.3,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
3100006,-54.0,0.0,1.0,46.3,18.9,22,1,1,2.0,1.0,656.0,36.0,36.0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,6,0,0,30.0,0,2,3.0,100.0,404.0,0.0,2.3,90.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3154538,-145.0,-0.4,4.7,50.0,85.1,16,2,2,1.0,1.0,501.0,46.0,36.0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,9,0,0,73.82374063814507,0,2,6.0,115.03999999999999,683.0,1.3,58.0,266.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3007382,36.0,0.2,0.7,0.7,0.1,47,1,1,3.0,2.0,6.0,32.0,26.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,2,74.76418864908074,0,1,0.7,60.04,29.0,0.0,0.7,17.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
3392850,-56.0,-3.1,0.3,11.3,1.3,40,1,1,1.0,1.0,1203.0,103.60626373935693,148.64945523281216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,6,2.4,33.07,60.0,0.3,2.0,16.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
3190178,-123.0,-0.1,5.7,10.7,174.6,20,1,1,2.0,2.0,530.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,7,0,0,30.0,0,7,5.7,80.06,334.0,1.4,43.0,111.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3188614,84.0,2.0,6.3,9.0,120.6,20,1,1,2.0,2.0,318.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150.0,0,2,6.3,101.81,298.0,2.95,26.0,96.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3080570,57.0,7.6,6.7,31.7,117.9,22,1,1,4.0,2.0,464.0,26.0,46.0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,30.0,0,1,10.0,77.59,404.0,0.3,23.0,91.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3028574,-19.0,-0.3,0.0,1.3,5.7,31,3,3,2.0,2.0,571.0,42.0,36.0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,9,0,0,30.0,0,1,0.0,60.269999999999996,27.0,0.0,5.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
3061194,59.0,0.5,2.0,6.7,26.3,28,1,1,2.0,2.0,180.0,48.0,24.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,1,60.0,0,1,4.0,60.16,196.2,0.0,13.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
3057326,-26.0,-5.0,4.0,12.3,145.8,25,1,1,5.0,3.0,11.0,44.0,38.0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,5,0,0,200.0,0,3,30.6,90.25999999999999,615.4,2.5,12.0,134.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3362118,-5.0,0.0,5.0,16.7,30.6,11,2,2,1.0,1.0,318.0,60.0,66.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,5.7,133.99,248.0,1.3,23.7,106.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
3111198,-113.0,-10.4,5.0,21.0,113.0,21,1,1,2.0,1.0,591.0,62.0,56.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,60.0,0,7,7.0,81.31,256.3,0.25,25.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3041766,-223.0,4.2,4.0,63.7,59.7,28,1,1,3.0,2.0,365.0,103.60626373935693,148.64945523281216,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,1,37.7,112.59,571.0,4.41,30.7,330.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
3089066,299.0,5.7,18.3,79.0,95.4,25,2,1,1.0,1.0,712.0,38.0,36.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,24.0,80.95,613.6,0.0,27.4,150.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3064954,-29.0,-0.1,3.3,48.3,29.5,25,1,1,1.0,1.0,765.0,46.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,1,9.3,50.09,256.0,0.3,58.7,158.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3259898,-229.0,0.0,10.7,12.3,49.4,12,3,2,1.0,1.0,354.0,30.0,30.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,3,0,0,73.82374063814507,0,2,12.7,223.99,244.0,0.0,26.0,44.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3067454,26.0,2.2,1.3,18.7,53.2,26,1,1,2.0,2.0,233.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,5,2.3,80.82,189.0,0.0,18.0,75.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
3054386,4.0,-8.9,0.3,7.7,38.2,25,2,2,2.0,2.0,352.0,44.0,42.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,30.0,0,1,21.7,95.9,163.0,0.3,14.0,82.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3354998,159.0,-0.2,5.3,35.0,146.0,12,1,1,2.0,2.0,196.0,50.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,30.0,0,5,18.0,90.24000000000001,657.0,0.95,2.0,107.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3238398,-116.0,-2.7,3.0,14.3,27.0,11,2,2,1.0,1.0,322.0,32.0,52.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,9,0,0,74.76418864908074,0,2,9.0,186.93,334.0,3.9699999999999998,59.3,140.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
